passage_id	doc_name	article_content	macro_domain	article_token
luat_uong_sat_so_35_2005_qh11_cua_quoc_hoi_dieu_41_c35e7b64	Luật Đường sắt số 35/2005/QH11 của Quốc hội	"Điều 41. Thông tin, chỉ dẫn cần thiết trên phương tiện giao thông đường sắt

1. Trên phương tiện giao thông đường sắt phải ghi ký hiệu của đường sắt Việt Nam, chủ phương tiện, nơi và năm sản xuất, tên doanh nghiệp quản lý, kích thước, tự trọng, trọng tải, số hiệu và kiểu loại, công suất, kiểu truyền động.

2. Ngoài quy định tại khoản 1 Điều này, trên toa xe khách còn phải có bảng niêm yết hoặc thông báo bằng phương tiện thông tin khác cho hành khách về hành trình của tàu, tên ga dừng đỗ trên tuyến đường, tốc độ tàu đang chạy, cách xử lý tình huống khi xảy ra hỏa hoạn, sự cố; nội quy đi tàu.

3. Ký hiệu, thông tin, chỉ dẫn phải rõ ràng, dễ hiểu; bảng niêm yết phải bố trí ở nơi dễ thấy, dễ đọc."	Transportation	149
luat_uong_sat_so_35_2005_qh11_cua_quoc_hoi_dieu_43_8f1269e8	Luật Đường sắt số 35/2005/QH11 của Quốc hội	"Điều 43. Trang thiết bị trên phương tiện giao thông đường sắt

1. Phương tiện giao thông đường sắt phải được trang bị dụng cụ thoát hiểm, thiết bị, dụng cụ và vật liệu chữa cháy, thuốc sơ cấp cứu, dụng cụ chèn tàu, dụng cụ và vật liệu để sửa chữa đơn giản, tín hiệu cầm tay.

2. Trên đầu máy, toa xe động lực và phương tiện động lực chuyên dùng đường sắt phải có đồng hồ báo tốc độ, thiết bị ghi tốc độ và các thông tin liên quan đến việc điều hành chạy tàu (hộp đen), thiết bị cảnh báo để lái tàu tỉnh táo trong khi lái tàu; tại vị trí làm việc của trưởng tàu phải có thiết bị đo tốc độ tàu, thiết bị thông tin liên lạc giữa trưởng tàu và lái tàu.

3. Trên toa xe khách phải có thiết bị chiếu sáng; thiết bị làm mát, thông gió; thiết bị phục vụ người khuyết tật; thiết bị vệ sinh, trừ toa xe trên đường sắt đô thị."	Transportation	178
luat_uong_sat_so_35_2005_qh11_cua_quoc_hoi_dieu_44_71f56816	Luật Đường sắt số 35/2005/QH11 của Quốc hội	"Điều 44. Phương tiện giao thông đường sắt bị tạm đình chỉ tham gia giao thông đường sắt

1. Phương tiện giao thông đường sắt bị tạm đình chỉ tham gia giao thông đường sắt trong các trường hợp sau đây:

a) Giấy chứng nhận đăng kiểm phương tiện hết thời hạn;

b) Phát hiện không bảo đảm tiêu chuẩn an toàn kỹ thuật khi đang hoạt động.

2. Việc di chuyển phương tiện mới nhập khẩu, phương tiện chạy thử nghiệm; việc đưa phương tiện giao thông đường sắt bị hư hỏng về cơ sở sửa chữa được thực hiện theo quy trình, quy phạm đường sắt."	Transportation	108
luat_uong_sat_so_35_2005_qh11_cua_quoc_hoi_dieu_45_4dd72722	Luật Đường sắt số 35/2005/QH11 của Quốc hội	"Điều 45. Nhập khẩu phương tiện giao thông đường sắt

Phương tiện giao thông đường sắt nhập khẩu phải phù hợp với tiêu chuẩn kỹ thuật đường sắt Việt Nam; có giấy chứng nhận bảo đảm các yêu cầu về chất lượng, an toàn kỹ thuật và bảo vệ môi trường do cơ quan đăng kiểm Việt Nam cấp hoặc do tổ chức có chức năng đăng kiểm của nước ngoài được cơ quan đăng kiểm Việt Nam công nhận cấp. Việc nhập khẩu phương tiện giao thông đường sắt phải thực hiện theo quy định của pháp luật.

CHƯƠNG IV. NHÂN VIÊN ĐƯỜNG SẮT TRỰC TIẾP PHỤC VỤ CHẠY TÀU"	Transportation	111
luat_uong_sat_so_35_2005_qh11_cua_quoc_hoi_dieu_47_173143b3	Luật Đường sắt số 35/2005/QH11 của Quốc hội	"Điều 47. Giấy phép lái tàu

1. Giấy phép lái tàu là chứng chỉ được cấp cho người trực tiếp lái phương tiện giao thông đường sắt.

2. Người được cấp giấy phép lái tàu chỉ được lái loại phương tiện giao thông đường sắt đã quy định trong giấy phép.

3. Người được cấp giấy phép lái tàu phải có đủ các điều kiện sau đây:

a) Có độ tuổi từ đủ 23 tuổi đến 55 tuổi đối với nam, từ đủ 23 tuổi đến 50 tuổi đối với nữ; có giấy chứng nhận đủ tiêu chuẩn sức khỏe;

b) Có bằng, chứng chỉ chuyên ngành lái phương tiện giao thông đường sắt do cơ sở đào tạo cấp;

c) Đã có thời gian làm phụ lái tàu liên tục 24 tháng trở lên;

d) Đã qua kỳ sát hạch đối với loại phương tiện giao thông đường sắt quy định trong giấy phép lái tàu."	Transportation	157
luat_uong_sat_so_35_2005_qh11_cua_quoc_hoi_dieu_46_fcec6f32	Luật Đường sắt số 35/2005/QH11 của Quốc hội	"Điều 46. Điều kiện đối với nhân viên đường sắt trực tiếp phục vụ chạy tàu

1. Nhân viên đường sắt trực tiếp phục vụ chạy tàu bao gồm các chức danh sau đây:

a) Trưởng tàu;

b) Lái tàu, phụ lái tàu;

c) Nhân viên điều độ chạy tàu;

d) Trực ban chạy tàu ga;

đ) Trưởng dồn;

e) Nhân viên gác ghi;

g) Nhân viên ghép nối đầu máy, toa xe;

h) Nhân viên tuần đường, cầu, hầm, gác hầm;

i) Nhân viên gác đường ngang, cầu chung.

2. Nhân viên đường sắt trực tiếp phục vụ chạy tàu quy định tại khoản 1 Điều này khi làm việc phải có đủ các điều kiện sau đây:

a) Có bằng, chứng chỉ chuyên môn phù hợp với chức danh do cơ sở đào tạo được Bộ Giao thông vận tải công nhận cấp;

b) Có giấy chứng nhận đủ tiêu chuẩn sức khỏe theo định kỳ do Bộ Y tế quy định;

c) Đối với lái tàu, ngoài các điều kiện quy định tại khoản này còn phải có giấy phép lái tàu.

3. Nhân viên đường sắt trực tiếp phục vụ chạy tàu khi làm nhiệm vụ có trách nhiệm sau đây:

a) Thực hiện các công việc theo chức danh, tiêu chuẩn cấp bậc kỹ thuật và theo quy trình, quy phạm;

b) Tuyệt đối chấp hành mệnh lệnh chỉ huy chạy tàu, chấp hành các quy định, chỉ thị của cấp trên;

c) Mặc đúng trang phục, đeo phù hiệu, cấp hiệu và biển chức danh.

4. Bộ trưởng Bộ Giao thông vận tải quy định nội dung, chương trình đào tạo, điều kiện đối với cơ sở đào tạo các chức danh; tiêu chuẩn các chức danh quy định tại khoản 1 Điều này; nội dung, quy trình sát hạch và tổ chức cấp, đổi, thu hồi giấy phép lái tàu."	Transportation	317
luat_uong_sat_so_35_2005_qh11_cua_quoc_hoi_dieu_48_4b012629	Luật Đường sắt số 35/2005/QH11 của Quốc hội	"Điều 48. Trưởng tàu

1. Trưởng tàu là ngưười chỉ huy cao nhất trên tàu, chịu trách nhiệm bảo đảm an ninh, trật tự, an toàn, phục vụ khách hàng, bảo đảm tàu chạy theo đúng lịch trình và mệnh lệnh của điều độ chạy tàu, quy trình, quy phạm chạy tàu; giải quyết tai nạn giao thông đường sắt theo quy định tại Điều 11 của Luật này.

2. Trong thời gian hành trình của tàu, trưởng tàu có quyền bắt giữ ngưười có hành vi phạm tội quả tang; tạm giữ theo thủ tục hành chính người có hành vi vi phạm trật tự, an toàn trên tàu theo quy định của pháp luật và phải chuyển giao người đó cho trưởng ga hoặc cơ quan công an, chính quyền địa phương khi tàu dừng tại ga gần nhất.

3. Trong trưường hợp cấp thiết, trưởng tàu có quyền ra mệnh lệnh đối với hành khách để thực hiện các biện pháp bảo đảm an toàn cho tàu và phải báo cáo ngay với điều độ chạy tàu hoặc nhà ga gần nhất về tình trạng cấp thiết.

4. Trưởng tàu có quyền từ chối không cho tàu chạy khi thấy chưa đủ điều kiện an toàn chạy tàu; từ chối tiếp nhận nhân viên không đủ trình độ chuyên môn, sức khoẻ làm việc theo chức danh trên tàu; tạm đình chỉ công việc của nhân viên trên tàu vi phạm kỷ luật. Trưởng tàu có trách nhiệm báo cáo ngay với cấp có thẩm quyền để giải quyết khi thực hiện quyền từ chối quy định tại khoản này.

5. Trưởng tàu có trách nhiệm lập biên bản với sự tham gia của hai người làm chứng về các trường hợp sinh, tử, bị thương xảy ra trên tàu; trưởng tàu có quyền quyết định cho tàu dừng ở ga thuận lợi nhất cho việc cứu người và phải chuyển giao người đó cùng với tài sản, giấy tờ liên quan cho trưởng ga hoặc cơ quan công an, bệnh viện, chính quyền địa phương.

6. Trước khi cho tàu chạy và trong quá trình chạy tàu, trưởng tàu có trách nhiệm kiểm tra điều kiện an toàn chạy tàu và các vấn đề khác có liên quan đến an toàn cho người và phương tiện.

7. Trưởng tàu có trách nhiệm ghi nhật ký, lập các báo cáo, chứng từ liên quan đến hành trình của tàu.

8. Trường hợp nhiều tàu ghép thành đoàn tàu hỗn hợp thì trưởng tàu của tàu cuối cùng là người chỉ huy chung của đoàn tàu hỗn hợp."	Transportation	440
luat_uong_sat_so_35_2005_qh11_cua_quoc_hoi_dieu_50_b9c8a7b5	Luật Đường sắt số 35/2005/QH11 của Quốc hội	"Điều 50. Nhân viên điều độ chạy tàu

Nhân viên điều độ chạy tàu là người trực tiếp ra lệnh chỉ huy chạy tàu theo biểu đồ chạy tàu trên một tuyến đường, khu đoạn được phân công; trực tiếp truyền đạt mệnh lệnh tổ chức chỉ huy các tàu đi cứu chữa, cứu hộ khi có sự cố chạy tàu; ra lệnh phong toả khu gian, lệnh cảnh báo tốc độ tới các đơn vị có liên quan; ra lệnh tạm đình chỉ chạy tàu nếu xét thấy có nguy cơ mất an toàn chạy tàu."	Transportation	97
luat_uong_sat_so_35_2005_qh11_cua_quoc_hoi_dieu_52_ae756b43	Luật Đường sắt số 35/2005/QH11 của Quốc hội	"Điều 52. Nhân viên gác ghi

1. Nhân viên gác ghi là người chịu sự chỉ huy và điều hành trực tiếp của trực ban chạy tàu ga để quản lý, giám sát, kiểm tra, sử dụng ghi phục vụ cho công tác tổ chức chạy tàu của ga theo biểu đồ chạy tàu, các mệnh lệnh chỉ huy chạy tàu, quy trình, quy phạm, quy tắc quản lý kỹ thuật ga.

2. Nhân viên gác ghi có trách nhiệm kiểm tra các điều kiện an toàn cần thiết, phù hợp với các quy định về tiêu chuẩn kỹ thuật, tiêu chuẩn nghề nghiệp và các vấn đề khác có liên quan đến an toàn chạy tàu trong khi thực hiện nhiệm vụ được giao."	Transportation	125
luat_uong_sat_so_35_2005_qh11_cua_quoc_hoi_dieu_49_02e92e86	Luật Đường sắt số 35/2005/QH11 của Quốc hội	"Điều 49. Lái tàu, phụ lái tàu

1. Lái tàu là người trực tiếp điều khiển tàu; chịu trách nhiệm vận hành đầu máy an toàn, đúng tốc độ quy định, đúng lịch trình theo biểu đồ chạy tàu, mệnh lệnh chỉ huy chạy tàu, quy trình, quy phạm; có trách nhiệm thực hiện theo quy định tại Điều 11 của Luật này khi xảy ra tai nạn giao thông đường sắt.

2. Lái tàu chỉ được phép điều khiển tàu khi có giấy phép lái tàu.

3. Lái tàu có quyền từ chối không cho tàu chạy, nếu xét thấy chưa đủ điều kiện an toàn cần thiết và báo cáo ngay cho cấp có thẩm quyền để giải quyết.

4. Trước khi cho tàu chạy, lái tàu phải kiểm tra, xác nhận chứng vật chạy tàu cho phép chiếm dụng khu gian, xác nhận chính xác tín hiệu cho tàu chạy của trưởng tàu và của trực ban chạy tàu ga.

5. Trong khi chạy tàu, lái tàu có trách nhiệm kiểm tra trạng thái kỹ thuật đầu máy và các vấn đề khác có liên quan đến an toàn đầu máy và an toàn chạy tàu theo quy định.

6. Trong khi thực hiện nhiệm vụ, lái tàu và phụ lái tàu phải tỉnh táo theo dõi và thực hiện đúng chỉ dẫn của các biển báo, biển hiệu, mốc hiệu trên đường, quan sát tình hình cầu đường và biểu thị của tín hiệu.

7. Trong quá trình chạy tàu, lái tàu phải kiểm tra tác dụng của phanh tự động theo quy trình, quy phạm, đặc biệt trong trường hợp khi tàu lên, xuống dốc cao và dài.

8. Phụ lái tàu là người giúp lái tàu trong quá trình chạy tàu, giám sát tốc độ chạy tàu và quan sát tín hiệu để kịp thời báo cho lái tàu xử lý."	Transportation	317
